"S.No","TestName","Component","Priority","Team","User","FilePath"
"70","test_ALM234373_LoginWithTCMgrWithGEPermissionOnlyAndPerformRemoveAllApproval.spec","TK_Regression_Timecard_ApprovalAndSignOff_Selenium","P1","Patriots","Rohit","c:\Users\naman.bhatia\Automation\UI\tk-ui-tests\playwright-tests\tests\tk-timecard\approvalandsignoff\TK_Regression_Timecard_ApprovalAndSignOff_Selenium\test_ALM234373_LoginWithTCMgrWithGEPermissionOnlyAndPerformRemoveAllApproval.spec.ts"
"71","test_ALM229735_MultiplePositions_Manager_ApplyAuditsAddonSettingsInTimecard.spec","TK_Regression_MultiplePositions_AddOns_Selenium","P1","Kepler","Ayushi","c:\Users\naman.bhatia\Automation\UI\tk-ui-tests\playwright-tests\tests\tk-timecard\multipositions\TK_Regression_MultiplePositions_AddOns_Selenium\test_ALM229735_MultiplePositions_Manager_ApplyAuditsAddonSettingsInTimecard.spec.ts"
"72","test_ALM229720_MultiplePositions_HourlyProjectManager_ApplyAuditsAddonSettingsInTimecard.spec","TK_Regression_MultiplePositions_AddOns_Selenium","P1","Kepler","Ayushi","c:\Users\naman.bhatia\Automation\UI\tk-ui-tests\playwright-tests\tests\tk-timecard\multipositions\TK_Regression_MultiplePositions_AddOns_Selenium\test_ALM229720_MultiplePositions_HourlyProjectManager_ApplyAuditsAddonSettingsInTimecard.spec.ts"
"73","test_ALM229518_MultiplePositions_HourlyProjectEmployee_ApplyAuditsAddonSettingsInTimecard.spec","TK_Regression_MultiplePositions_AddOns_Selenium","P1","Kepler","Ayushi","c:\Users\naman.bhatia\Automation\UI\tk-ui-tests\playwright-tests\tests\tk-timecard\multipositions\TK_Regression_MultiplePositions_AddOns_Selenium\test_ALM229518_MultiplePositions_HourlyProjectEmployee_ApplyAuditsAddonSettingsInTimecard.spec.ts"
"74","test_ALM228922_MultiplePositions_Manager_ApplyTotalAddonSettingsInTimecard.spec","TK_Regression_MultiplePositions_AddOns_Selenium","P1","Kepler","Ayushi","c:\Users\naman.bhatia\Automation\UI\tk-ui-tests\playwright-tests\tests\tk-timecard\multipositions\TK_Regression_MultiplePositions_AddOns_Selenium\test_ALM228922_MultiplePositions_Manager_ApplyTotalAddonSettingsInTimecard.spec.ts"
"75","test_ALM228918_MultiplePositions_HourlyEmployee_ApplyTotalAddonSettingsInTimecard.spec","TK_Regression_MultiplePositions_AddOns_Selenium","P1","Kepler","Ayushi","c:\Users\naman.bhatia\Automation\UI\tk-ui-tests\playwright-tests\tests\tk-timecard\multipositions\TK_Regression_MultiplePositions_AddOns_Selenium\test_ALM228918_MultiplePositions_HourlyEmployee_ApplyTotalAddonSettingsInTimecard.spec.ts"
"76","test_ALM219662_VerifyNoErrorAppearsWhenClickAuditTabInTimecardAfterTheTransferJobExpires.spec","TK_Regression_AuditsAddon_Filtering_Selenium","P1","Elves","Ayushi","c:\Users\naman.bhatia\Automation\UI\tk-ui-tests\playwright-tests\tests\tk-timecard\audits\TK_Regression_AuditsAddon_Filtering_Selenium\test_ALM219662_VerifyNoErrorAppearsWhenClickAuditTabInTimecardAfterTheTransferJobExpires.spec.ts"
"77","test_ALM219200_ManagerCanUpdateTheMajorityRuleWithNewOptions.spec","TK_Regression_Setup_Selenium_Part4","P2/P3","Kepler","Vikash","c:\Users\naman.bhatia\Automation\UI\tk-ui-tests\playwright-tests\tests\tk-setup\TK_Regression_Setup_Selenium_Part4\test_ALM219200_ManagerCanUpdateTheMajorityRuleWithNewOptions.spec.ts"
"78","test_ALM210333_DimensionsIsUsingTheUnscheduledShiftLengthInThePunchInterpretationRuleInsteadOfTheCallInRule.spec","TK_Regression_Transfers_Selenium_Part3","P2/P3","Quest","Nitesh","c:\Users\naman.bhatia\Automation\UI\tk-ui-tests\playwright-tests\tests\tk-timekeeping\transfers\TK_Regression_Transfers_Selenium_Part3\test_ALM210333_DimensionsIsUsingTheUnscheduledShiftLengthInThePunchInterpretationRuleInsteadOfTheCallInRule.spec.ts"
"79","test_209142_ProjectManagerApplyHistoricalCorrectionsAddOnSettingsInTimecard.spec","TK_Regression_Setup_Selenium_Part1","P1","Wizards","Ayushi","c:\Users\naman.bhatia\Automation\UI\tk-ui-tests\playwright-tests\tests\tk-setup\TK_Regression_Setup_Selenium_Part1\test_209142_ProjectManagerApplyHistoricalCorrectionsAddOnSettingsInTimecard.spec.ts"
"80","test_209141_ProjectEmployeeApplyHistoricalCorrectionsAddOnSettingsInTimecard.spec","TK_Regression_Setup_Selenium_Part1","P1","Wizards","Ayushi","c:\Users\naman.bhatia\Automation\UI\tk-ui-tests\playwright-tests\tests\tk-setup\TK_Regression_Setup_Selenium_Part1\test_209141_ProjectEmployeeApplyHistoricalCorrectionsAddOnSettingsInTimecard.spec.ts"
"81","test_209140_ManagerApplyHistoricalCorrectionsAddOnSettingsInTimecard.spec","TK_Regression_Setup_Selenium_Part1","P1","Wizards","Ayushi","c:\Users\naman.bhatia\Automation\UI\tk-ui-tests\playwright-tests\tests\tk-setup\TK_Regression_Setup_Selenium_Part1\test_209140_ManagerApplyHistoricalCorrectionsAddOnSettingsInTimecard.spec.ts"
"82","test_209139_HourlyManagerApplyHistoricalCorrectionsAddOnSettingsInTimecard.spec","TK_Regression_Setup_Selenium_Part1","P1","Wizards","Ayushi","c:\Users\naman.bhatia\Automation\UI\tk-ui-tests\playwright-tests\tests\tk-setup\TK_Regression_Setup_Selenium_Part1\test_209139_HourlyManagerApplyHistoricalCorrectionsAddOnSettingsInTimecard.spec.ts"
"83","test_208761_HourlyEmployeeApplyHistoricalCorrectionsAddOnSettingsInTimecard.spec","TK_Regression_Setup_Selenium_Part1","P1","Wizards","Ayushi","c:\Users\naman.bhatia\Automation\UI\tk-ui-tests\playwright-tests\tests\tk-setup\TK_Regression_Setup_Selenium_Part1\test_208761_HourlyEmployeeApplyHistoricalCorrectionsAddOnSettingsInTimecard.spec.ts"
"84","test_ALM206338_ImpactTotalsTagWithDefaultIcon_EmployeeTimecard_GridView.spec","TK_L4_ViewTimecard_TimecardIndicators_Selenium","P1","PathFinders","Naman","c:\Users\naman.bhatia\Automation\UI\tk-ui-tests\playwright-tests\tests\tk-timecard\timecardview\TK_L4_ViewTimecard_TimecardIndicators_Selenium\test_ALM206338_ImpactTotalsTagWithDefaultIcon_EmployeeTimecard_GridView.spec.ts"
"85","test_ALM206337_ImpactTotalsTagWithCustomIcon_EmployeeTimecard_GridView.spec","TK_L4_ViewTimecard_TimecardIndicators_Selenium","P1","PathFinders","Naman","c:\Users\naman.bhatia\Automation\UI\tk-ui-tests\playwright-tests\tests\tk-timecard\timecardview\TK_L4_ViewTimecard_TimecardIndicators_Selenium\test_ALM206337_ImpactTotalsTagWithCustomIcon_EmployeeTimecard_GridView.spec.ts"
"86","test_ALM206015_verifyPunchesOnFlankyDaysWhenPPPSignedOff.spec","TK_Regression_Timecard_ApprovalAndSignOff_Selenium","P2/P3","Patriots","Nitesh","c:\Users\naman.bhatia\Automation\UI\tk-ui-tests\playwright-tests\tests\tk-timecard\approvalandsignoff\TK_Regression_Timecard_ApprovalAndSignOff_Selenium\test_ALM206015_verifyPunchesOnFlankyDaysWhenPPPSignedOff.spec.ts"
"87","test_ALM200604_CascadingPayCodeTotalsWillDisplayInProjectTimecard.spec","TK_Regression_PayCodes_Selenium_Part2","P1","Tidal","Rohit","c:\Users\naman.bhatia\Automation\UI\tk-ui-tests\playwright-tests\tests\tk-timekeeping\paycodes\TK_Regression_PayCodes_Selenium_Part2\test_ALM200604_CascadingPayCodeTotalsWillDisplayInProjectTimecard.spec.ts"
"88","test_ALM199008_VerifyManagerPCEAccessFromTimecard.spec","TK_Regression_MMR_Timekeeping_Selenium_Part2","P1","Kepler","Ayushi","c:\Users\naman.bhatia\Automation\UI\tk-ui-tests\playwright-tests\tests\tk-timecard\access\TK_Regression_MMR_Timekeeping_Selenium_Part2\test_ALM199008_VerifyManagerPCEAccessFromTimecard.spec.ts"
"89","test_ALM199000_VerifyManagerFACPDisallowedTimecardPunches.spec","TK_Regression_MMR_Timekeeping_Selenium_Part2","P1","Kepler","Nitesh","c:\Users\naman.bhatia\Automation\UI\tk-ui-tests\playwright-tests\tests\tk-timecard\access\TK_Regression_MMR_Timekeeping_Selenium_Part2\test_ALM199000_VerifyManagerFACPDisallowedTimecardPunches.spec.ts"
"90","test_ALM196999_WageWorkRulesExpiredJobs.spec","TK_Regression_IntegrationPeople_WageWorkRules_Selenium","P2/P3","Kepler","Ayushi","c:\Users\naman.bhatia\Automation\UI\tk-ui-tests\playwright-tests\tests\tk-timekeeping\multipositions\TK_Regression_IntegrationPeople_WageWorkRules_Selenium\test_ALM196999_WageWorkRulesExpiredJobs.spec.ts"
"91","test_ALM193778_EmployeeCanFilterAccrualsUsingFilterRow.spec","TK_Regression_AccrualsAddon_AddonProfile_Selenium","P2/P3","Wizards","Nitesh","c:\Users\naman.bhatia\Automation\UI\tk-ui-tests\playwright-tests\tests\tk-timekeeping\accrualsaddon\TK_Regression_AccrualsAddon_AddonProfile_Selenium\test_ALM193778_EmployeeCanFilterAccrualsUsingFilterRow.spec.ts"
"92","test_ALM193567_VerifyTotalsDecorationInListViewWhenSelectingShowOnlyUnapprovedTotalscheckbox.spec","TK_Regression_ApprovalAndSignoff_MultipleApprovals_Selenium_Part1","P2/P3","Patriots","Ayushi","c:\Users\naman.bhatia\Automation\UI\tk-ui-tests\playwright-tests\tests\tk-timecard\approvalandsignoff\TK_Regression_ApprovalAndSignoff_MultipleApprovals_Selenium_Part1\test_ALM193567_VerifyTotalsDecorationInListViewWhenSelectingShowOnlyUnapprovedTotalscheckbox.spec.ts"
"93","test_ALM192314_AccuralsSlatAndSliderVerifyInformationAsEmployee.spec","TK_Regression_AccrualsAddon_AddonProfile_Selenium","P2/P3","Wizards","Nitesh","c:\Users\naman.bhatia\Automation\UI\tk-ui-tests\playwright-tests\tests\tk-timekeeping\accrualsaddon\TK_Regression_AccrualsAddon_AddonProfile_Selenium\test_ALM192314_AccuralsSlatAndSliderVerifyInformationAsEmployee.spec.ts"
"94","test_ALM192256_AccuralsSlatAndSliderVerifyInformationAsManager.spec","TK_Regression_AccrualsAddon_AddonProfile_Selenium","P2/P3","Wizards","Nitesh","c:\Users\naman.bhatia\Automation\UI\tk-ui-tests\playwright-tests\tests\tk-timekeeping\accrualsaddon\TK_Regression_AccrualsAddon_AddonProfile_Selenium\test_ALM192256_AccuralsSlatAndSliderVerifyInformationAsManager.spec.ts"
"95","test_ALM191882_VerifySingleApprEmployee_NoDecorations_ListView.spec","TK_Regression_ApprovalAndSignoff_MultipleApprovals_Selenium_Part1","P2/P3","Patriots","Ayushi","c:\Users\naman.bhatia\Automation\UI\tk-ui-tests\playwright-tests\tests\tk-timecard\approvalandsignoff\TK_Regression_ApprovalAndSignoff_MultipleApprovals_Selenium_Part1\test_ALM191882_VerifySingleApprEmployee_NoDecorations_ListView.spec.ts"
"96","test_ALM191769_OverrideValuesOnlyInFlight.spec","TK_Regression_IntegrationPeople_WageWorkRules_Selenium","P2/P3","Kepler","Ayushi","c:\Users\naman.bhatia\Automation\UI\tk-ui-tests\playwright-tests\tests\tk-timekeeping\multipositions\TK_Regression_IntegrationPeople_WageWorkRules_Selenium\test_ALM191769_OverrideValuesOnlyInFlight.spec.ts"
"97","test_ALM191766_OverrideValuesOnly.spec","TK_Regression_IntegrationPeople_WageWorkRules_Selenium","P2/P3","Kepler","Ayushi","c:\Users\naman.bhatia\Automation\UI\tk-ui-tests\playwright-tests\tests\tk-timekeeping\multipositions\TK_Regression_IntegrationPeople_WageWorkRules_Selenium\test_ALM191766_OverrideValuesOnly.spec.ts"
"98","test_ALM190900_VerifySingleApprEmployee_NoDecorations_TableView.spec","TK_Regression_ApprovalAndSignoff_MultipleApprovals_Selenium_Part1","P2/P3","Patriots","Ayushi","c:\Users\naman.bhatia\Automation\UI\tk-ui-tests\playwright-tests\tests\tk-timecard\approvalandsignoff\TK_Regression_ApprovalAndSignoff_MultipleApprovals_Selenium_Part1\test_ALM190900_VerifySingleApprEmployee_NoDecorations_TableView.spec.ts"
"99","test_ALM190396_VerifyTotalsBoldDecorations_ListView.spec","TK_Regression_ApprovalAndSignoff_MultipleApprovals_Selenium_Part1","P2/P3","Patriots","Ayushi","c:\Users\naman.bhatia\Automation\UI\tk-ui-tests\playwright-tests\tests\tk-timecard\approvalandsignoff\TK_Regression_ApprovalAndSignoff_MultipleApprovals_Selenium_Part1\test_ALM190396_VerifyTotalsBoldDecorations_ListView.spec.ts"
"100","test_ALM189869_VerifyApproveButtonEnabled.spec","TK_Regression_ApprovalAndSignoff_MultipleApprovals_Selenium_Part1","P2/P3","Patriots","Ayushi","c:\Users\naman.bhatia\Automation\UI\tk-ui-tests\playwright-tests\tests\tk-timecard\approvalandsignoff\TK_Regression_ApprovalAndSignoff_MultipleApprovals_Selenium_Part1\test_ALM189869_VerifyApproveButtonEnabled.spec.ts"
"101","test_ALM188595_EmpWithMultipleJobCanSeeFlankyDayonTheTimecard.spec","TK_Regression_ViewTimecard_FlankingDaysHourly","P2/P3","Patriots","Ayushi","C:\Users\naman.bhatia\Automation\UI\tk-ui-tests\playwright-tests\tests\tk-timecard\timecardview\TK_Regression_ViewTimecard_FlankingDaysHourly\test_ALM188595_EmpWithMultipleJobCanSeeFlankyDayonTheTimecard.spec.ts"
"102","test_ALM188097_AuditForFlankingDaysPunches.spec","TK_Regression_AuditsAddon_Filtering_Selenium","P1","Patriots","Rohit","C:\Users\naman.bhatia\Automation\UI\tk-ui-tests\playwright-tests\tests\tk-timecard\audits\TK_Regression_AuditsAddon_Filtering_Selenium\test_ALM188097_AuditForFlankingDaysPunches.spec.ts"
"103","test_ALM188005_VerifyTheUserCanAddLongComment.spec","TK_Regression_CommentsAndNotes_Selenium_Part2","P2/P3","Patriots","Naman","C:\Users\naman.bhatia\Automation\UI\tk-ui-tests\playwright-tests\tests\tk-timecard\commentsnotes\TK_Regression_CommentsAndNotes_Selenium_Part2\test_ALM188005_VerifyTheUserCanAddLongComment.spec.ts"
"104","test_ALM187311_MultilevelReviewApprovalApplyCommentCannotAccess.spec","TK_Regression_CommentsAndNotes_Selenium_Part3","P2/P3","Patriots","Naman","C:\Users\naman.bhatia\Automation\UI\tk-ui-tests\playwright-tests\tests\tk-timecard\commentsnotes\TK_Regression_CommentsAndNotes_Selenium_Part3\test_ALM187311_MultilevelReviewApprovalApplyCommentCannotAccess.spec.ts"
"105","test_ALM186400_MultilevelReviewApprovalApplyCommentReadWriteAccessOnTCview.spec","TK_Regression_CommentsAndNotes_Selenium_Part3","P1","Quest","Naman","C:\Users\naman.bhatia\Automation\UI\tk-ui-tests\playwright-tests\tests\tk-timecard\commentsnotes\TK_Regression_CommentsAndNotes_Selenium_Part3\test_ALM186400_MultilevelReviewApprovalApplyCommentReadWriteAccessOnTCview.spec.ts"
"106","test_ALM186313_WhenAddingCommentClickingPaperClipAttachmentOpenuploadDialog.spec","TK_Regression_CommentsAndNotes_Selenium_Part4","P2/P3","Kepler","Ayushi","C:\Users\naman.bhatia\Automation\UI\tk-ui-tests\playwright-tests\tests\tk-timecard\commentsnotes\TK_Regression_CommentsAndNotes_Selenium_Part4\test_ALM186313_WhenAddingCommentClickingPaperClipAttachmentOpenuploadDialog.spec.ts"
"107","test_ALM183097_VerifyCanSearchAccuralPolicyByAccrualPolicyNameCode.spec","TK_Regression_Setup_Selenium_Part2","P2/P3","Wizards","Vikash","C:\Users\naman.bhatia\Automation\UI\tk-ui-tests\playwright-tests\tests\tk-setup\TK_Regression_Setup_Selenium_Part2\test_ALM183097_VerifyCanSearchAccuralPolicyByAccrualPolicyNameCode.spec.ts"
"108","test_ALM183095_VerifyCanFilterCodeAccuralPolicy.spec","TK_Regression_Setup_Selenium_Part2","P2/P3","Wizards","Vikash","C:\Users\naman.bhatia\Automation\UI\tk-ui-tests\playwright-tests\tests\tk-setup\TK_Regression_Setup_Selenium_Part2\test_ALM183095_VerifyCanFilterCodeAccuralPolicy.spec.ts"
"109","test_ALM182158_Employee_can_attach_file_to_Comment.spec","TK_Regression_CommentsAndNotes_Selenium_Part1","P2/P3","Kepler","Ayushi","C:\Users\naman.bhatia\Automation\UI\tk-ui-tests\playwright-tests\tests\tk-timecard\commentsnotes\TK_Regression_CommentsAndNotes_Selenium_Part1\test_ALM182158_Employee_can_attach_file_to_Comment.spec.ts"
"110","test_ALM182136_ManagerCanAttachFileComment.spec","TK_Regression_CommentsAndNotes_Selenium_Part1","P2/P3","Kepler","Ayushi","C:\Users\naman.bhatia\Automation\UI\tk-ui-tests\playwright-tests\tests\tk-timecard\commentsnotes\TK_Regression_CommentsAndNotes_Selenium_Part1\test_ALM182136_ManagerCanAttachFileComment.spec.ts"
"111","test_ALM178172_EmpCanSeesLimitedTextOfAtttachmentFileNameBox.spec","TK_Regression_CommentsAndNotes_Selenium_Part4","P2/P3","Kepler","Ayushi","C:\Users\naman.bhatia\Automation\UI\tk-ui-tests\playwright-tests\tests\tk-timecard\commentsnotes\TK_Regression_CommentsAndNotes_Selenium_Part4\test_ALM178172_EmpCanSeesLimitedTextOfAtttachmentFileNameBox.spec.ts"
"112","test_ALM176160_PrintTcWhenNavigatedFromOTApproval.spec","TK_Regression_ViewTimecard_Print_Selenium","P1","PathFinders","Naman","C:\Users\naman.bhatia\Automation\UI\tk-ui-tests\playwright-tests\tests\tk-timecard\printview\TK_Regression_ViewTimecard_Print_Selenium\test_ALM176160_PrintTcWhenNavigatedFromOTApproval.spec.ts"
"113","test_ALM170921_PrintTCWhenNavigatedFromGroupEditHistoricalEditsTc.spec","TK_Regression_ViewTimecard_Print_Selenium","P1","PathFinders","Vikash","C:\Users\naman.bhatia\Automation\UI\tk-ui-tests\playwright-tests\tests\tk-timecard\printview\TK_Regression_ViewTimecard_Print_Selenium\test_ALM170921_PrintTCWhenNavigatedFromGroupEditHistoricalEditsTc.spec.ts"
"114","test_ALM168957_VerifyManagerCanNavigateEmployeeTimecardPreviousNextArrowInSlatView.spec","TK_Regression_ViewTimecard_ZoomControl_Selenium","P2/P3","PathFinders","Vikash","C:\Users\naman.bhatia\Automation\UI\tk-ui-tests\playwright-tests\tests\tk-timecard\timecardview\TK_Regression_ViewTimecard_ZoomControl_Selenium\test_ALM168957_VerifyManagerCanNavigateEmployeeTimecardPreviousNextArrowInSlatView.spec.ts"
"115","test_ALM167286_VerifyChangeSignoffForEmployeeTimeCardWithPayCodeEditWithHCsWhenSignoffRemoved.spec","TK_Regression_HistoricalCorrectionsAddon_Selenium_Part2","P1","Dyna","Ayushi","C:\Users\naman.bhatia\Automation\UI\tk-ui-tests\playwright-tests\tests\tk-timecard\historicalcorrections\TK_Regression_HistoricalCorrectionsAddon_Selenium_Part2\test_ALM167286_VerifyChangeSignoffForEmployeeTimeCardWithPayCodeEditWithHCsWhenSignoffRemoved.spec.ts"
"116","test_ALM167194_VerifyOnSettingManagerAccessPermissionToEditTimesheetOnAllowManagerCanApplyHC.spec","TK_Regression_HistoricalCorrectionsAddon_Selenium_Part1","P1","Dyna","Vikash","C:\Users\naman.bhatia\Automation\UI\tk-ui-tests\playwright-tests\tests\tk-timecard\historicalcorrections\TK_Regression_HistoricalCorrectionsAddon_Selenium_Part1\test_ALM167194_VerifyOnSettingManagerAccessPermissionToEditTimesheetOnAllowManagerCanApplyHC.spec.ts"
"117","test_ALM166422_WarningMessageDisplayedWhenChangeDateAfterSignOffAndAddHC.spec","TK_Regression_HistoricalCorrectionsAddon_Selenium_Part1","P2/P3","Dyna","Vikash","C:\Users\naman.bhatia\Automation\UI\tk-ui-tests\playwright-tests\tests\tk-timecard\historicalcorrections\TK_Regression_HistoricalCorrectionsAddon_Selenium_Part1\test_ALM166422_WarningMessageDisplayedWhenChangeDateAfterSignOffAndAddHC.spec.ts"
"118","test_ALM164611_VerifyTimecardMultiPositionsViaNavigatePreviousNext.spec","TK_Regression_MultiplePositions_Selenium_Part1","P2/P3","PathFinders","Vikash","C:\Users\naman.bhatia\Automation\UI\tk-ui-tests\playwright-tests\tests\tk-timecard\multipositions\TK_Regression_MultiplePositions_Selenium_Part1\test_ALM164611_VerifyTimecardMultiPositionsViaNavigatePreviousNext.spec.ts"
"119","test_ALM164114_VerifyAccuralAnalysisToolDisplaySettingsChangesWillReflectInHCPanel.spec","TK_Regression_HistoricalCorrectionsAddon_Selenium_Part1","P1","Dyna","Ayushi","C:\Users\naman.bhatia\Automation\UI\tk-ui-tests\playwright-tests\tests\tk-timecard\historicalcorrections\TK_Regression_HistoricalCorrectionsAddon_Selenium_Part1\test_ALM164114_VerifyAccuralAnalysisToolDisplaySettingsChangesWillReflectInHCPanel.spec.ts"
"120","test_ALM163955_ManagerCanShareAPrintWithManagerPrintAccess.spec","TK_Regression_ViewTimecard_Print_Selenium","P1","PathFinders","Ayushi","C:\Users\naman.bhatia\Automation\UI\tk-ui-tests\playwright-tests\tests\tk-timecard\printview\TK_Regression_ViewTimecard_Print_Selenium\test_ALM163955_ManagerCanShareAPrintWithManagerPrintAccess.spec.ts"
"121","test_ALM163952_VerifyManagerHasAccessToShareButtonAndPrintTimeCardOption.spec","TK_Regression_ViewTimecard_Print_Selenium","P1","PathFinders","Ayushi","C:\Users\naman.bhatia\Automation\UI\tk-ui-tests\playwright-tests\tests\tk-timecard\printview\TK_Regression_ViewTimecard_Print_Selenium\test_ALM163952_VerifyManagerHasAccessToShareButtonAndPrintTimeCardOption.spec.ts"
"122","test_ALM156582_ManagerCanApproveHisTimecardAsManager.spec","TK_Regression_Timecard_BusinessValidation_Selenium_Part2","P1","PathFinders","Rohit","C:\Users\naman.bhatia\Automation\UI\tk-ui-tests\playwright-tests\tests\tk-timecard\businessvalidation\TK_Regression_Timecard_BusinessValidation_Selenium_Part2\test_ALM156582_ManagerCanApproveHisTimecardAsManager.spec.ts"
"123","test_ALM154265_Mobile_GoTo_functionality_Landing_Page_and_Timecard.spec","listview","P1","Patriots","Nitesh","C:\Users\naman.bhatia\Automation\UI\tk-ui-tests\playwright-tests\tests\tk-timecard\listview\test_ALM154265_Mobile_GoTo_functionality_Landing_Page_and_Timecard.spec.ts"
"124","test_ALM151721_VerifyTheTimecardStateWhenTheTimeframeBeyondDateRangeLimit.spec","TK_Regression_Timecard_TimeframeSelection_Selenium","P1","Quest","Vikash","C:\Users\naman.bhatia\Automation\UI\tk-ui-tests\playwright-tests\tests\tk-timecard\transfers\TK_Regression_Timecard_TimeframeSelection_Selenium\test_ALM151721_VerifyTheTimecardStateWhenTheTimeframeBeyondDateRangeLimit.spec.ts"
"125","test_ALM151086_WarningMessageDisplayedWhileUpdatingPendingHC.spec","TK_Regression_HistoricalCorrectionsAddon_Selenium_Part1","P2/P3","Dyna","Ayushi","C:\Users\naman.bhatia\Automation\UI\tk-ui-tests\playwright-tests\tests\tk-timecard\historicalcorrections\TK_Regression_HistoricalCorrectionsAddon_Selenium_Part1\test_ALM151086_WarningMessageDisplayedWhileUpdatingPendingHC.spec.ts"
"126","test_ALM150644_verifyCommentsNotes_OverlappingTimeSpans.spec","overtime","P2/P3","Dyna","Vikash","C:\Users\naman.bhatia\Automation\UI\tk-ui-tests\playwright-tests\tests\tk-timecard\overtime\test_ALM150644_verifyCommentsNotes_OverlappingTimeSpans.spec.ts"
"127","test_ALM150643_verifyCommentsNotes_DenyAll.spec","overtime","P2/P3","Dyna","Vikash","C:\Users\naman.bhatia\Automation\UI\tk-ui-tests\playwright-tests\tests\tk-timecard\overtime\test_ALM150643_verifyCommentsNotes_DenyAll.spec.ts"
"128","test_ALM149980_VerifyCanUpdateAccrualPolicyName.spec","TK_Regression_Setup_Selenium_Part2","P2/P3","Wizards","Vikash","C:\Users\naman.bhatia\Automation\UI\tk-ui-tests\playwright-tests\tests\tk-setup\TK_Regression_Setup_Selenium_Part2\test_ALM149980_VerifyCanUpdateAccrualPolicyName.spec.ts"
"129","test_ALM149909_verifyCommentsNotes_ApproveAll_ListView.spec","TK_Regression_Overtime_Approval_Selenium_Part1","P2/P3","Dyna","Rohit","C:\Users\naman.bhatia\Automation\UI\tk-ui-tests\playwright-tests\tests\tk-timekeeping\overtimeapproval\TK_Regression_Overtime_Approval_Selenium_Part1\test_ALM149909_verifyCommentsNotes_ApproveAll_ListView.spec.ts"
"130","test_ALM148775_VerifyAccrualPolicyWithMultipleVersionsReflectsAllDataCorrect.spec","TK_Regression_Setup_Selenium_Part2","P2/P3","Wizards","Vikash","C:\Users\naman.bhatia\Automation\UI\tk-ui-tests\playwright-tests\tests\tk-setup\TK_Regression_Setup_Selenium_Part2\test_ALM148775_VerifyAccrualPolicyWithMultipleVersionsReflectsAllDataCorrect.spec.ts"
"131","test_ALM146767_AccrualBalanceCascade_Timecard_ListView.spec","TK_L3_Timecard_PayCodes_Selenium","P1","Tidal","Naman","C:\Users\naman.bhatia\Automation\UI\tk-ui-tests\playwright-tests\tests\tk-timekeeping\paycodes\TK_L3_Timecard_PayCodes_Selenium\test_ALM146767_AccrualBalanceCascade_Timecard_ListView.spec.ts"
"132","test_ALM146246_AccrualBalanceCascade_Timecard_GridView.spec","TK_L3_Timecard_PayCodes_Selenium","P1","Tidal","Naman","C:\Users\naman.bhatia\Automation\UI\tk-ui-tests\playwright-tests\tests\tk-timekeeping\paycodes\TK_L3_Timecard_PayCodes_Selenium\test_ALM146246_AccrualBalanceCascade_Timecard_GridView.spec.ts"
"133","test_ALM143868_VerifyManagerCanRemoveTheOverrideOnTheOutPunch.spec","TK_Regression_Punch_Selenium_Part1","P2/P3","Patriots","Naman","C:\Users\naman.bhatia\Automation\UI\tk-ui-tests\playwright-tests\tests\tk-timecard\punchRow\TK_Regression_Punch_Selenium_Part1\test_ALM143868_VerifyManagerCanRemoveTheOverrideOnTheOutPunch.spec.ts"
"134","test_ALM142082_DayDivide_OnCallSchedule_ProjectTimecard.spec","TK_L4_Timecard_PayCodes_Selenium","P1","Tidal","Rohit","C:\Users\naman.bhatia\Automation\UI\tk-ui-tests\playwright-tests\tests\tk-timekeeping\paycodes\TK_L4_Timecard_PayCodes_Selenium\test_ALM142082_DayDivide_OnCallSchedule_ProjectTimecard.spec.ts"
"135","test_ALM141610_OnCallShifts_ListView_HourlyTimecard.spec","TK_L3_Timecard_PayCodes_Selenium","P1","Tidal","Naman","C:\Users\naman.bhatia\Automation\UI\tk-ui-tests\playwright-tests\tests\tk-timekeeping\paycodes\TK_L3_Timecard_PayCodes_Selenium\test_ALM141610_OnCallShifts_ListView_HourlyTimecard.spec.ts"
"136","test_ALM141431_MultipleCallBacksSameDay_ProjectTimecard.spec","TK_L5_Timecard_Paycodes_Selenium","P1","Patriots","Naman","C:\Users\naman.bhatia\Automation\UI\tk-ui-tests\playwright-tests\tests\tk-timekeeping\paycodes\TK_L5_Timecard_Paycodes_Selenium\test_ALM141431_MultipleCallBacksSameDay_ProjectTimecard.spec.ts"
"137","test_ALM141430_MultipleOnCallShifts_WithCallback_ProjectTimecard.spec","TK_L4_Timecard_PayCodes_Selenium","P1","Tidal","Rohit","C:\Users\naman.bhatia\Automation\UI\tk-ui-tests\playwright-tests\tests\tk-timekeeping\paycodes\TK_L4_Timecard_PayCodes_Selenium\test_ALM141430_MultipleOnCallShifts_WithCallback_ProjectTimecard.spec.ts"
"138","test_ALM141148_VerifyManagerSeesCorrectTotalsInShiftAndDailyColumnsAfterTCRefreshAndAddingPunches.spec","TK_Regression_Punch_Selenium_Part1","P2/P3","Patriots","Naman","C:\Users\naman.bhatia\Automation\UI\tk-ui-tests\playwright-tests\tests\tk-timecard\punchRow\TK_Regression_Punch_Selenium_Part1\test_ALM141148_VerifyManagerSeesCorrectTotalsInShiftAndDailyColumnsAfterTCRefreshAndAddingPunches.spec.ts"
