S.No,TestName,Component,Priority,Team,User,FilePath
83,test_ALM62839_ManagerTCDisplayTimeVerifyTimecardLoadedTimeOnSave,TK_Regression_ProjectTimecard_Selenium_Part2,P1,Patriots,Rohit,tests\tk-timekeeping\projecttimecard\TK_Regression_ProjectTimecard_Selenium_Part2\test_ALM62839_ManagerTCDisplayTimeVerifyTimecardLoadedTimeOnSave.spec.ts
84,test_ALM62833_DisplayTimeVerifyTimecardLoadedTimeOnRefresh,TK_Regression_ProjectTimecard_Selenium_Part2,P1,Patriots,Rohit,tests\tk-timekeeping\projecttimecard\TK_Regression_ProjectTimecard_Selenium_Part2\test_ALM62833_DisplayTimeVerifyTimecardLoadedTimeOnRefresh.spec.ts
85,test_ALM60851_TimecardVerifyTCViewHourlyProject,TK_Regression_ProjectTimecard_Selenium_Part2,P1,Patriots,Rohit,tests\tk-timekeeping\projecttimecard\TK_Regression_ProjectTimecard_Selenium_Part2\test_ALM60851_TimecardVerifyTCViewHourlyProject.spec.ts
86,test_ALM56337_ManagerTCDisplayTimeVerifyTimecardLoadedTimeOnRefresh,TK_Regression_ProjectTimecard_Selenium_Part2,P1,Patriots,Rohit,tests\tk-timekeeping\projecttimecard\TK_Regression_ProjectTimecard_Selenium_Part2\test_ALM56337_ManagerTCDisplayTimeVerifyTimecardLoadedTimeOnRefresh.spec.ts
87,test_ALM56326_UCVerifyManagerSelectAnEmployeeAndDeleteARowInHourlyTimecard,TK_Regression_ProjectTimecard_Selenium_Part2,P1,Patriots,test1,tests\tk-timekeeping\projecttimecard\TK_Regression_ProjectTimecard_Selenium_Part2\test_ALM56326_UCVerifyManagerSelectAnEmployeeAndDeleteARowInHourlyTimecard.spec.ts
88,test_ALM56323_UCVerifyManagerSelectAnEmployeeAndAddARowInHourlyTimecard,TK_Regression_ProjectTimecard_Selenium_Part2,P1,Patriots,test1,tests\tk-timekeeping\projecttimecard\TK_Regression_ProjectTimecard_Selenium_Part2\test_ALM56323_UCVerifyManagerSelectAnEmployeeAndAddARowInHourlyTimecard.spec.ts
89,test_ALM55883_DeleteARowInHourlyTimecard,TK_Regression_ProjectTimecard_Selenium_Part2,P1,Patriots,test1,tests\tk-timekeeping\projecttimecard\TK_Regression_ProjectTimecard_Selenium_Part2\test_ALM55883_DeleteARowInHourlyTimecard.spec.ts
90,test_ALM167975_HourlyOrProjectViewTimeCardShouldRestrictPunchTile,TK_Regression_Punch_Selenium_Part2,P1,Patriots,Vikash,tests\tk-timecard\punchRow\TK_Regression_Punch_Selenium_Part2\test_ALM167975_HourlyOrProjectViewTimeCardShouldRestrictPunchTile.spec.ts
91,test_ALM86932_Adding_Punches_When_Calculate_Totals_In_My_Timecard_FAP_Is_Disabled,TK_Regression_Punch_Selenium_Part2,P1,Patriots,Vikash,tests\tk-timecard\punchRow\TK_Regression_Punch_Selenium_Part2\test_ALM86932_Adding_Punches_When_Calculate_Totals_In_My_Timecard_FAP_Is_Disabled.spec.ts
92,test_ALM110868_VerifySpanAttributesDataPCSpanAmountDoesNotEqualToPCTotalsAmount,TK_Regression_RulesAnalysisTool_Selenium,P2,Kepler,Naman,tests\tk-timecard\ruleanalysisreport\TK_Regression_RulesAnalysisTool_Selenium\test_ALM110868_VerifySpanAttributesDataPCSpanAmountDoesNotEqualToPCTotalsAmounts.spec.ts
93,test_ALM109975_VerifyWISegmentDataReturned,TK_Regression_RulesAnalysisTool_Selenium,P2,Kepler,Naman,tests\tk-timecard\ruleanalysisreport\TK_Regression_RulesAnalysisTool_Selenium\test_ALM109975_VerifyWISegmentDataReturned.spec.ts
94,test_ALM119724_Date_Patterns_UICheck,TK_Regression_Setup_Selenium_Part2,P2,Wizards,Naman,tests\tk-setup\TK_Regression_Setup_Selenium_Part2\test_ALM119724_Date_Patterns_UI_Check.spec.ts
95,test_ALM119524_Administrator_can_refresh_AccrualProfilesEditor_page_to_discard_changes,TK_L5_Setup_Selenium,P2,Wizards,Vikash,tests\tk-setup\TK_L5_Setup_Selenium\test_ALM119524_Administrator_can_refresh_AccrualProfilesEditor_page_to_discard_changes.spec.ts
96,test_ALM86687_Work_Rules_UI_Sanity_Check,TK_Regression_Setup_Selenium_Part4,P2,Kepler,Nitesh,tests\tk-setup\TK_Regression_Setup_Selenium_Part4\test_ALM86687_Work_Rules_UI_Sanity_Check.spec.ts
97,test_ALM125204_VerifyEditFutureHourlytimecardMaximumDays,TK_Regression_TimecardConfiguration_Integration_Selenium,P1,Innovance,test1,tests\tk-timecard\configuration\TK_Regression_TimecardConfiguration_Integration_Selenium\test_ALM125204_VerifyEditFutureHourlytimecardMaximumDays.spec.ts
98,test_ALM115006_VerifyNoEditsForDaysInFutureInHourlyTimecardGridEnterIncorrectlyPunchesForToday,TK_Regression_TimecardConfiguration_Integration_Selenium,P1,Innovance,test1,tests\tk-timecard\configuration\TK_Regression_TimecardConfiguration_Integration_Selenium\test_ALM115006_VerifyNoEditsForDaysInFutureInHourlyTimecardGridEnterIncorrectlyPunchesForToday.spec.ts
99,test_ALM115004_VerifyNoEditsForDaysInDutureInHourlyTimecardGridEnterpunchesForToday,TK_Regression_TimecardConfiguration_Integration_Selenium,P1,Innovance,test1,tests\tk-timecard\configuration\TK_Regression_TimecardConfiguration_Integration_Selenium\test_ALM115004_VerifyNoEditsForDaysInDutureInHourlyTimecardGridEnterpunchesForToday.spec.ts
100,test_ALM114952_VerifyNoEditsForDaysInFutureInProjectTimecardGridEnterPayCodeForToday,TK_Regression_TimecardConfiguration_Integration_Selenium,P1,Innovance,test1,tests\tk-timecard\configuration\TK_Regression_TimecardConfiguration_Integration_Selenium\test_ALM114952_VerifyNoEditsForDaysInFutureInProjectTimecardGridEnterPayCodeForToday.spec.ts
101,test_ALM86965_VerifyEditsForFiveDaysInFuture,TK_Regression_TimecardConfiguration_Integration_Selenium,P2,Innovance,Rohit,tests\tk-timecard\configuration\TK_Regression_TimecardConfiguration_Integration_Selenium\test_ALM86965_VerifyEditsForFiveDaysInFuture.spec.ts
102,test_ALM234376_VerifyRemoveAllApprovalButtonIsNotVisibleInMyTimecardForEmpAndManager,TK_Regression_Timecard_ApprovalAndSignOff_Selenium,P1,Patriots,test1,tests\tk-timecard\approvalandsignoff\TK_Regression_Timecard_ApprovalAndSignOff_Selenium\test_ALM234376_VerifyRemoveAllApprovalButtonIsNotVisibleInMyTimecardForEmpAndManager.spec.ts
103,test_ALM94660_ApprovalApproveTimecardCPPSymbolic,TK_Regression_Timecard_ApprovalAndSignOff_Selenium,P1,Patriots,Nitesh,tests\tk-timecard\approvalandsignoff\TK_Regression_Timecard_ApprovalAndSignOff_Selenium\test_ALM94660_ApprovalApproveTimecardCPPSymbolic.spec.ts
104,test_ALM94659_ApprovalApproveProjectTimecardSymbolic,TK_Regression_Timecard_ApprovalAndSignOff_Selenium,P1,Patriots,Nitesh,tests\tk-timecard\approvalandsignoff\TK_Regression_Timecard_ApprovalAndSignOff_Selenium\test_ALM94659_ApprovalApproveProjectTimecardSymbolic.spec.ts
105,test_ALM67300_VerifyManagerApprovesProjectEmployeeTimecardAfterTheEmployeeApprovesIt,TK_Regression_Timecard_ApprovalAndSignOff_Selenium,P1,Patriots,Nitesh,tests\tk-timecard\approvalandsignoff\TK_Regression_Timecard_ApprovalAndSignOff_Selenium\test_ALM67300_VerifyManagerApprovesProjectEmployeeTimecardAfterTheEmployeeApprovesIt.spec.ts
106,test_ALM59374_Verify_manager_can_not_approve_an_approved_timecard,TK_Regression_Timecard_ApprovalAndSignOff_Selenium,P1,Patriots,Nitesh,tests\tk-timecard\approvalandsignoff\TK_Regression_Timecard_ApprovalAndSignOff_Selenium\test_ALM59374_Verify_manager_can_not_approve_an_approved_timecard.spec.ts
107,test_ALM59151_Manager_is_able_to_view_multiple_timecard_grids_after_performing_grid_action,TK_Regression_Timecard_ApprovalAndSignOff_Selenium,P1,Patriots,Nitesh,tests\tk-timecard\approvalandsignoff\TK_Regression_Timecard_ApprovalAndSignOff_Selenium\test_ALM59151_Manager_is_able_to_view_multiple_timecard_grids_after_performing_grid_action.spec.ts
108,test_ALM118180_ManagerNotAllowToApprovalInPayrollLockedPeriod,TK_Regression_Timecard_BusinessValidation_Selenium_Part1,P1,PathFinders,test1,tests\tk-timecard\businessvalidation\TK_Regression_Timecard_BusinessValidation_Selenium_Part1\test_ALM118180_ManagerNotAllowToApprovalInPayrollLockedPeriod.spec.ts
109,test_ALM108740_EmployeeNotAllowedRemoveApprovalIfTimecardSignedOff,TK_Regression_Timecard_BusinessValidation_Selenium_Part1,P1,PathFinders,test1,tests\tk-timecard\businessvalidation\TK_Regression_Timecard_BusinessValidation_Selenium_Part1\test_ALM108740_EmployeeNotAllowedRemoveApprovalIfTimecardSignedOff.spec.ts
110,test_ALM87709_ManagerCannotViewPayCodeEditWhenTheFAPDisallowedHourly,TK_Regression_Timecard_BusinessValidation_Selenium_Part3,P2,PathFinders,Rohit,tests\tk-timecard\businessvalidation\TK_Regression_Timecard_BusinessValidation_Selenium_Part3\test_ALM87709_ManagerCannotViewPayCodeEditWhenTheFAPDisallowedHourly.spec.ts
111,test_ALM139663_aUserInSlatViewWithOnlySAFAPCanApproveOvertimeOnEmployeeTimecardButNotMyTimecard,TK_Regression_Timecard_Overtime_Selenium_Part2,P1,Dyna,Ayushi,tests\tk-timecard\overtime\TK_Regression_Timecard_Overtime_Selenium_Part2\test_ALM139663_aUserInSlatViewWithOnlySAFAPCanApproveOvertimeOnEmployeeTimecardButNotMyTimecard.spec.ts
112,test_ALM139661_aUserInSlatViewWithOnlyEAFAPCanApproveOvertimeOnMyTimecardButNotEmployeeTimecard,TK_Regression_Timecard_Overtime_Selenium_Part2,P1,Dyna,Ayushi,tests\tk-timecard\overtime\TK_Regression_Timecard_Overtime_Selenium_Part2\test_ALM139661_aUserInSlatViewWithOnlyEAFAPCanApproveOvertimeOnMyTimecardButNotEmployeeTimecard.spec.ts
113,test_ALM139609_userCanApproveOTWithCommentsAndNotes,TK_Regression_Timecard_Overtime_Selenium_Part2,P1,Dyna,Ayushi,tests\tk-timecard\overtime\TK_Regression_Timecard_Overtime_Selenium_Part2\test_ALM139609_userCanApproveOTWithCommentsAndNotes.spec.ts
114,test_ALM166000_Last3MonthsTimeframeOnEmployeeTimecard,TK_Regression_Timecard_TimeframeSelection,P1,Quest,Rohit,tests\tk-timecard\timeframeselection\TK_Regression_Timecard_TimeframeSelection\test_ALM166000_Last3MonthsTimeframeOnEmployeeTimecard.spec.ts
115,test_ALM165999_Last4WeeksTimeframeOnEmployeeTimecard,TK_Regression_Timecard_TimeframeSelection,P1,Quest,Rohit,tests\tk-timecard\timeframeselection\TK_Regression_Timecard_TimeframeSelection\test_ALM165999_Last4WeeksTimeframeOnEmployeeTimecard.spec.ts
116,test_ALM165996_Last4QuatersTimeframeOnEmployeeTimecard,TK_Regression_Timecard_TimeframeSelection,P1,Quest,Rohit,tests\tk-timecard\timeframeselection\TK_Regression_Timecard_TimeframeSelection\test_ALM165996_Last4QuatersTimeframeOnEmployeeTimecard.spec.ts
117,test_ALM165981_Last3MonthTimeframeOnMyTimecard,TK_Regression_Timecard_TimeframeSelection,P1,Quest,Rohit,tests\tk-timecard\timeframeselection\TK_Regression_Timecard_TimeframeSelection\test_ALM165981_Last3MonthTimeframeOnMyTimecard.spec.ts
118,test_ALM165980_Last4WeeksTimeframeOnMyTimecard,TK_Regression_Timecard_TimeframeSelection,P1,Quest,Rohit,tests\tk-timecard\timeframeselection\TK_Regression_Timecard_TimeframeSelection\test_ALM165980_Last4WeeksTimeframeOnMyTimecard.spec.ts
119,test_ALM165979_Last4QuatersTimeframeOnMyTimecard,TK_Regression_Timecard_TimeframeSelection,P1,Quest,Rohit,tests\tk-timecard\timeframeselection\TK_Regression_Timecard_TimeframeSelection\test_ALM165979_Last4QuatersTimeframeOnMyTimecard.spec.ts
120,test_ALM148217_last7DaysTimeframeOnMyTimecardPage,TK_Regression_Timecard_TimeframeSelection_Selenium,P1,Quest,Rohit,tests\tk-timecard\timeframeselection\TK_Regression_Timecard_TimeframeSelection_Selenium\test_ALM148217_last7DaysTimeframeOnMyTimecardPage.spec.ts
121,test_ALM148215_last7DaysTimeframeOnEmployeeTimecardPage,TK_Regression_Timecard_TimeframeSelection_Selenium,P1,Quest,Rohit,tests\tk-timecard\timeframeselection\TK_Regression_Timecard_TimeframeSelection_Selenium\test_ALM148215_last7DaysTimeframeOnEmployeeTimecardPage.spec.ts
122,test_ALM186416_Manager_can_see_the_different_timeframe_on_the_Employee_Summary_Page_and_Employee_Timecards_Page_when_Timecard_Menu_Selection_is_Both,TK_Regression_Timecard_TimeframeSelection_Selenium,P1,Quest,Naman,tests\tk-timecard\timeframeselection\TK_Regression_Timecard_TimeframeSelection_Selenium\test_ALM186416_Manager_can_see_the_different_timeframe_on_the_Employee_Summary_Page.spec.ts
123,test_ALM186408_Manager_can_see_the_default_timeframe_on_the_Employee_Timecards_Page_when_Timecard_Menu_Selection_is_Timecards,TK_Regression_Timecard_TimeframeSelection_Selenium,P1,Quest,Naman,tests\tk-timecard\timeframeselection\TK_Regression_Timecard_TimeframeSelection_Selenium\test_ALM186408_Manager_can_see_the_default_timeframe_on_the_Employee_Timecards_Page.spec.ts
124,test_ALM185611_Manager_can_see_the_different_Timeframe_on_the_Employee_Timecards_Page_when_Timecard_Menu_Selection_is_Timacrds,TK_Regression_Timecard_TimeframeSelection_Selenium,P1,Quest,Naman,tests\tk-timecard\timeframeselection\TK_Regression_Timecard_TimeframeSelection_Selenium\test_ALM185611_Manager_can_see_the_different_Timeframe_on_the_Employee_Timecards_Page_when_Timecard_Menu_Selection_is_Timacrds.spec.ts
125,test_ALM185610_Manager_can_see_the_different_Timeframe_on_the_Employee_Summary_Page_and_Detail_Page_when_Timecard_Menu_Selection_is_EmployeeSummary,TK_Regression_Timecard_TimeframeSelection_Selenium,P1,Quest,Naman,tests\tk-timecard\timeframeselection\TK_Regression_Timecard_TimeframeSelection_Selenium\test_ALM185610_Manager_can_see_the_different_Timeframe_on_the_Employee_Summary_Page_and_Detail_Page_when_Timecard_Menu_Selection_is_Employee_Summary.spec.ts
126,test_ALM111085_ManagerUnableUpdateLaborCategoryTransferMadeByManagerWithEntryNotAvailableToEmployee,NOT_FOUND,P2,Quest,Unknown,NOT_FOUND
127,test_ALM108769_VerifyEmployeeAddsWorkRuleTransferInTheTimecard,TK_Regression_Transfers_Selenium_Part3,P1,Quest,Ayushi,tests\tk-timekeeping\transfers\TK_Regression_Transfers_Selenium_Part3\test_ALM108769_VerifyEmployeeAddsWorkRuleTransferInTheTimecard.spec.ts
128,test_ALM96144_EmployeeJobAndSelectCCTransferInTheTimecardWhenEmployeePrimaryJobHasNoCCHourly,TK_Regression_Transfers_Selenium_Part3,P1,Quest,Ayushi,tests\tk-timekeeping\transfers\TK_Regression_Transfers_Selenium_Part3\test_ALM96144_EmployeeJobAndSelectCCTransferInTheTimecardWhenEmployeePrimaryJobHasNoCCHourly.spec.ts
129,test_ALM96141_EmployeeJobworkruledirectCCtransferinthetimecardwhenemployeePrimaryjobhasnoCC,TK_Regression_Transfers_Selenium_Part3,P1,Quest,Ayushi,tests\tk-timekeeping\transfers\TK_Regression_Transfers_Selenium_Part3\test_ALM96141_EmployeeJobworkruledirectCCtransferinthetimecardwhenemployeePrimaryjobhasnoCC.spec.ts
130,test_ALM96136_Manager_Job_work_rule_direct_CC_transfer_in_the_timecard_when_employee_Primary_job_has_associated_CC_Hourly,TK_Regression_Transfers_Selenium_Part3,P2,Quest,Nitesh,tests\tk-timekeeping\transfers\TK_Regression_Transfers_Selenium_Part3\test_ALM96136_Manager_Job_work_rule_direct_CC_transfer_in_the_timecard_when_employee_Primary_job_has_associated_CC_Hourly.spec.ts
131,test_ALM109484_Employee_Job_Select_CC_transfer_in_the_timecard_when_employee_Primary_job_has_no_CC_Project,TK_Regression_Transfers_Selenium_Part4,P1,Quest,test1,tests\tk-timecard\transfers\TK_Regression_Transfers_Selenium_Part4\test_ALM109484_Employee_Job_Select_CC_transfer_in_the_timecard_when_employee_Primary_job_has_no_CC_Project.spec.ts
132,test_ALM109477_ManagerJobWorkRuleScheduledCCTransferInTheTimecardWhenEmployeePrimaryJobHasNoCCProject,TK_Regression_Transfers_Selenium_Part4,P1,Quest,test1,tests\tk-timecard\transfers\TK_Regression_Transfers_Selenium_Part4\test_ALM109477_ManagerJobWorkRuleScheduledCCTransferInTheTimecardWhenEmployeePrimaryJobHasNoCCProject.spec.ts
133,test_ALM109472_ManagerJobWorkRuleDirectCCTransferInTheTimecardWhenEmployeePrimaryJobHasNoCCProject,TK_Regression_Transfers_Selenium_Part4,P1,Quest,Nitesh,tests\tk-timekeeping\transfers\TK_Regression_Transfers_Selenium_Part4\test_ALM109472_ManagerJobWorkRuleDirectCCTransferInTheTimecardWhenEmployeePrimaryJobHasNoCCProject.spec.ts
134,test_ALM108770_ManagerJobAndDirectCCTransferInTheTimecardWhenEmployeePrimaryJobHasAssociatedCC,TK_Regression_Transfers_Selenium_Part4,P1,Quest,test1,tests\tk-timecard\transfers\TK_Regression_Transfers_Selenium_Part4\test_ALM108770_ManagerJobAndDirectCCTransferInTheTimecardWhenEmployeePrimaryJobHasAssociatedCC.spec.ts
135,test_ALM87701_VerifyManagerSelectAnEmployeeAndCannotViewTransferIconForScheduledTransferInTheTimecard,TK_Regression_Transfers_Selenium_Part4,P1,Quest,Ayushi,tests\tk-timekeeping\transfers\TK_Regression_Transfers_Selenium_Part4\test_ALM87701_VerifyManagerSelectAnEmployeeAndCannotViewTransferIconForScheduledTransferInTheTimecard.spec.ts
136,test_ALM124444_VerifyManagerCanAddBusinessStructureTransferInTheTimecardViaPayCodeSlider,TK_Regression_Transfers_Selenium_Part5,P1,Quest,Ayushi,tests\tk-timekeeping\transfers\TK_Regression_Transfers_Selenium_Part5\test_ALM124444_VerifyManagerCanAddBusinessStructureTransferInTheTimecardViaPayCodeSlider.spec.ts
137,test_ALM123356_VerifyEmployeeCanAddBusinessStructureTransferInTheTimecardViaPunchSlider,TK_Regression_Transfers_Selenium_Part5,P1,Quest,Ayushi,tests\tk-timekeeping\transfers\TK_Regression_Transfers_Selenium_Part5\test_ALM123356_VerifyEmployeeCanAddBusinessStructureTransferInTheTimecardViaPunchSlider.spec.ts
138,test_ALM123355_VerifyManagerCanAddBusinessStructureTransferInTheTimecardViaPunchSlider,TK_Regression_Transfers_Selenium_Part5,P1,Quest,Ayushi,tests\tk-timekeeping\transfers\TK_Regression_Transfers_Selenium_Part5\test_ALM123355_VerifyManagerCanAddBusinessStructureTransferInTheTimecardViaPunchSlider.spec.ts
139,test_ALM115525_ManagerCanAccessJobInTheTimecardBasedOnTheJobTransferSet,TK_Regression_Transfers_Selenium_Part5,P1,Quest,Ayushi,tests\tk-timekeeping\transfers\TK_Regression_Transfers_Selenium_Part5\test_ALM115525_ManagerCanAccessJobInTheTimecardBasedOnTheJobTransferSet.spec.ts
140,test_ALM110329_VerifyEmployeeCanUpdateJobTransferInTheTimecardHoursWorkedProject,TK_Regression_Transfers_Selenium_Part5,P1,Quest,Ayushi,tests\tk-timekeeping\transfers\TK_Regression_Transfers_Selenium_Part5\test_ALM110329_VerifyEmployeeCanUpdateJobTransferInTheTimecardHoursWorkedProject.spec.ts
141,test_ALM110073_ManagerAsEmployeeHasNoLaborCategoryTransferOptionInTheTimecardWhenPrimaryJobHasNOListAssociated,TK_Regression_Transfers_Selenium_Part5,P1,Quest,Ayushi,tests\tk-timekeeping\transfers\TK_Regression_Transfers_Selenium_Part5\test_ALM110073_ManagerAsEmployeeHasNoLaborCategoryTransferOptionInTheTimecardWhenPrimaryJobHasNOListAssociated.spec.ts
142,test_ALM109495_VerifyEmployeeCanAddJobTransferInTheTimecardHoursWorkedProject,TK_Regression_Transfers_Selenium_Part5,P1,Quest,Ayushi,tests\tk-timekeeping\transfers\TK_Regression_Transfers_Selenium_Part5\test_ALM109495_VerifyEmployeeCanAddJobTransferInTheTimecardHoursWorkedProject.spec.ts
143,test_ALM109494_VerifyEmployeeCanAddJobTransferInTheTimecardHoursWorkedHourly,TK_Regression_Transfers_Selenium_Part5,P1,Quest,Ayushi,tests\tk-timekeeping\transfers\TK_Regression_Transfers_Selenium_Part5\test_ALM109494_VerifyEmployeeCanAddJobTransferInTheTimecardHoursWorkedHourly.spec.ts
144,test_ALM109493_Verify_employee_can_add_job_transfer_in_the_timecard_Project,TK_Regression_Transfers_Selenium_Part5,P1,Quest,Ayushi,tests\tk-timekeeping\transfers\TK_Regression_Transfers_Selenium_Part5\test_ALM109493_Verify_employee_can_add_job_transfer_in_the_timecard_Project.spec.ts
145,test_ALM109485_Manager_Job_Direct_CC_transfer_in_the_timecard_when_employee_Primary_job_has_associated_CC_Project,TK_Regression_Transfers_Selenium_Part5,P1,Quest,Ayushi,tests\tk-timekeeping\transfers\TK_Regression_Transfers_Selenium_Part5\test_ALM109485_Manager_Job_work_rule_direct_CC_transfer_in_the_timecard_when_employee_Primary_job_has_associated_CC_Project.spec.ts
146,test_ALM109478_Manager_Job_Direct_CC_transfer_in_the_timecard_when_employee_Primary_job_has_no_CC_Project,TK_Regression_Transfers_Selenium_Part5,P1,Quest,Ayushi,tests\tk-timekeeping\transfers\TK_Regression_Transfers_Selenium_Part5\test_ALM109478_Manager_Job_Direct_CC_transfer_in_the_timecard_when_employee_Primary_job_has_no_CC_Project.spec.ts
147,test_ALM108764_VerifyManagerCanAddJobTransferInTheTimecardHoursWorkedPaycodeHourly,TK_Regression_Transfers_Selenium_Part5,P1,Quest,Ayushi,tests\tk-timekeeping\transfers\TK_Regression_Transfers_Selenium_Part5\test_ALM108764_VerifyManagerCanAddJobTransferInTheTimecardHoursWorkedPaycodeHourly.spec.ts
148,test_ALM108762_Verify_Manager_can_add_Job_transfer_in_the_timecard_Paycode_Hourly,TK_Regression_Transfers_Selenium_Part5,P1,Quest,Ayushi,tests\tk-timekeeping\transfers\TK_Regression_Transfers_Selenium_Part5\test_ALM108762_Verify_Manager_can_add_Job_transfer_in_the_timecard_Paycode_Hourly.spec.ts
149,test_ALM108761_VerifyManagerCanAddJobTransferInTheTimecardPaycodeProjectView,TK_Regression_Transfers_Selenium_Part5,P1,Quest,Ayushi,tests\tk-timekeeping\transfers\TK_Regression_Transfers_Selenium_Part5\test_ALM108761_VerifyManagerCanAddJobTransferInTheTimecardPaycodeProjectView.spec.ts
150,test_ALM96146_EmployeeJobPrimaryCCTransferInTheTimecardWhenEmployeePrimaryJobHasAssociatedCCHourly,TK_Regression_Transfers_Selenium_Part5,P1,Quest,Ayushi,tests\tk-timekeeping\transfers\TK_Regression_Transfers_Selenium_Part5\test_ALM96146_EmployeeJobPrimaryCCTransferInTheTimecardWhenEmployeePrimaryJobHasAssociatedCCHourly.spec.ts
151,test_ALM96145_EmployeeJobWorkruleDirectCCTransferInTheTimecardWhenEmployeePrimaryJobHasAssociatedCCHourly,TK_Regression_Transfers_Selenium_Part5,P1,Quest,Ayushi,tests\tk-timekeeping\transfers\TK_Regression_Transfers_Selenium_Part5\test_ALM96145_EmployeeJobWorkruleDirectCCTransferInTheTimecardWhenEmployeePrimaryJobHasAssociatedCCHourly.spec.ts
152,test_ALM96051_Verify_employee_can_add_job_transfer_in_the_timecard_Punch_Hourly,TK_Regression_Transfers_Selenium_Part5,P1,Quest,Ayushi,tests\tk-timekeeping\transfers\TK_Regression_Transfers_Selenium_Part5\test_ALM96051_Verify_employee_can_add_job_transfer_in_the_timecard_Punch_Hourly.spec.ts
153,test_ALM163398_EmployeeTransferMRUNotEnabled,TK_Regression_Transfers_Selenium_Part6,P1,Quest,Naman,tests\tk-timecard\transfers\TK_Regression_Transfers_Selenium_Part6\test_ALM163398_EmployeeTransferMRUNotEnabled.spec.ts
154,test_ALM163396_EmployeeTransferMRUFullyCoincide,TK_Regression_Transfers_Selenium_Part6,P1,Quest,Naman,tests\tk-timecard\transfers\TK_Regression_Transfers_Selenium_Part6\test_ALM163396_EmployeeTransferMRUFullyCoincide.spec.ts
155,test_ALM163307_EmployeeSecondTransferMRU,TK_Regression_Transfers_Selenium_Part6,P1,Quest,Naman,tests\tk-timecard\transfers\TK_Regression_Transfers_Selenium_Part6\test_ALM163307_EmployeeSecondTransferMRU.spec.ts
156,test_ALM109739_Verify_unsaved_data_warning_for_project_employee_timecard,TK_Regression_ViewTimecard_EnhancedProject_Selenium,P1,PathFinders,Naman,tests\tk-timecard\timecardview\TK_Regression_ViewTimecard_EnhancedProject_Selenium\test_ALM109739_Verify_unsaved_data_warning_for_project_employee_timecard.spec.ts
157,test_ALM170922_VerifyFlankingDayDisplaysCorrectDailyTotalAsPerFixedRuleWithHourlyMgrTimeCard,TK_Regression_ViewTimecard_FlankingDaysHourly,P1,PathFinders,Nitesh,tests\tk-timecard\timecardview\TK_Regression_ViewTimecard_FlankingDaysHourly\test_ALM170922_VerifyFlankingDayDisplaysCorrectDailyTotalAsPerFixedRuleWithHourlyMgrTimeCard.spec.ts
158,test_ALM170919_VerifyAbsenceOnFlankingDayandNoDuplicatedRowsGeneratedWithHourlyMgrTimeCard,TK_Regression_ViewTimecard_FlankingDaysHourly,P1,PathFinders,Naman,tests\tk-timecard\timecardview\TK_Regression_ViewTimecard_FlankingDaysHourly\test_ALM170919_VerifyAbsenceOnFlankingDayandNoDuplicatedRowsGeneratedWithHourlyMgrTimeCard.spec.ts
159,test_ALM56311_ManagerTimecardIndicatorSystemGeneratedVerify,TK_Regression_ApprovalAndSignoff_MultipleApprovals_Selenium_Part1,P1,Patriots,Mohit,tests\tk-timecard\approvalandsignoff\TK_Regression_ApprovalAndSignoff_MultipleApprovals_Selenium_Part1\test_ALM56311_ManagerTimecardIndicatorSystemGeneratedVerify.playwright.spec.ts
160,test_ALM108784_Employee_removes_signoff_on_their_timecard_ProjectView,TK_L4_Timecard_ApprovalAndSignoff_Selenium,P1,Patriots,Mohit,tests\tk-timecard\approvalandsignoff\TK_L4_Timecard_ApprovalAndSignoff_Selenium\test_ALM108784_EmployeeremovessignoffontheirtimecardProjectView.spec.ts
