"S.No","TestName","Component","Priority","Team","User","FilePath"
"70","test_ALM56206_ManagerPaycodeEditsInlineHourly","TK_Regression_PayCodes_Selenium_Part2","P2/P3","Tidal","Rohit","C:\Users\naman.bhatia\Automation\UI\tk-ui-tests\playwright-tests\tests\tk-timekeeping\paycodes\TK_Regression_PayCodes_Selenium_Part2\test_ALM56206_ManagerPaycodeEditsInlineHourly.spec.ts"
"71","test_ALM119359_Administrator_is_able_to_edit_an_Accrual_Profile","TK_L5_Setup_Selenium","P2/P3","Wizards","Vikash","C:\Users\naman.bhatia\Automation\UI\tk-ui-tests\playwright-tests\tests\tk-setup\TK_L5_Setup_Selenium\test_ALM119359_Administrator_is_able_to_edit_an_Accrual_Profile.spec.ts"
"72","test_ALM119524_Administrator_can_refresh_AccrualProfilesEditor_page_to_discard_changes","TK_L5_Setup_Selenium","P2/P3","Wizards","Vikash","C:\Users\naman.bhatia\Automation\UI\tk-ui-tests\playwright-tests\tests\tk-setup\TK_L5_Setup_Selenium\test_ALM119524_Administrator_can_refresh_AccrualProfilesEditor_page_to_discard_changes.spec.ts"
"73","test_ALM170922_VerifyFlankingDayDisplaysCorrectDailyTotalAsPerFixedRuleWithHourlyMgrTimeCard","TK_Regression_ViewTimecard_FlankingDaysHourly","P1","PathFinders","Nitesh","C:\Users\naman.bhatia\Automation\UI\tk-ui-tests\playwright-tests\tests\tk-timecard\timecardview\TK_Regression_ViewTimecard_FlankingDaysHourly\test_ALM170922_VerifyFlankingDayDisplaysCorrectDailyTotalAsPerFixedRuleWithHourlyMgrTimeCard.spec.ts"
"74","test_ALM199003_VerifyManagersWorkRuleAccessFromTimecard","TK_Regression_MMR_Timekeeping_Selenium_Part2","P1","Kepler","Ayushi","C:\Users\naman.bhatia\Automation\UI\tk-ui-tests\playwright-tests\tests\tk-timecard\access\TK_Regression_MMR_Timekeeping_Selenium_Part2\test_ALM199003_VerifyManagersWorkRuleAccessFromTimecard.spec.ts"
"75","test_ALM250578_VerifyMultipleAssignmentEmployeeMayAddAndDeleteMovedAmount_ProjectView","TK_Regression_MoveAmount_MultiplePositions_Selenium_Part2","P2/P3","Patriots","Ayushi","C:\Users\naman.bhatia\Automation\UI\tk-ui-tests\playwright-tests\tests\tk-timekeeping\moveamount\TK_Regression_MoveAmount_MultiplePositions_Selenium_Part2\test_ALM250578_VerifyMultipleAssignmentEmployeeMayAddAndDeleteMovedAmount_ProjectView.spec.ts"
"76","test_ALM61088_VerifyTheManagerCannotSignOffTheTimecardForMultipleEmployeesForCurrentPayPeriodIfSettingIsFALSE","TK_Regression_GroupEdits_Selenium_Part1","P1","Kepler","Rohit","C:\Users\naman.bhatia\Automation\UI\tk-ui-tests\playwright-tests\tests\tk-groupedits\TK_Regression_GroupEdits_Selenium_Part1\test_ALM61088_VerifyTheManagerCannotSignOffTheTimecardForMultipleEmployeesForCurrentPayPeriodIfSettingIsFALSE.spec.ts"
"77","test_ALM128283_TimecardApprovalFapImpossibilityToEditLeaveEditsInApprovalTimecard","TK_Regression_PayCodes_Selenium_Part1","P1","Tidal","Rohit","C:\Users\naman.bhatia\Automation\UI\tk-ui-tests\playwright-tests\tests\tk-timekeeping\paycodes\TK_Regression_PayCodes_Selenium_Part1\test_ALM128283_TimecardApprovalFapImpossibilityToEditLeaveEditsInApprovalTimecard.spec.ts"
"78","test_ALM127624_UIWarningMessageForSafetyNet","TK_Regression_HistoricalCorrectionsAddon_Selenium_Part1","P2/P3","Dyna","Ayushi","C:\Users\naman.bhatia\Automation\UI\tk-ui-tests\playwright-tests\tests\tk-timecard\historicalcorrections\TK_Regression_HistoricalCorrectionsAddon_Selenium_Part1\test_ALM127624_UIWarningMessageForSafetyNet.spec.ts"
"79","test_ALM16001_Editing_pay_codes_using_the_dialog_box","TK_Regression_PayCodes_Selenium_Part1","P2/P3","Tidal","Rohit","C:\Users\naman.bhatia\Automation\UI\tk-ui-tests\playwright-tests\tests\tk-timekeeping\paycodes\TK_Regression_PayCodes_Selenium_Part1\test_ALM16001_Editing_pay_codes_using_the_dialog_box.spec.ts"
"80","test_ALM135271_UpdateIncludeInTotalsForMultipleCorrections","TK_L4_Corrections_Timekeeping_Selenium","P2/P3","Dyna","Ayushi","C:\Users\naman.bhatia\Automation\UI\tk-ui-tests\playwright-tests\tests\tk-timekeeping\corrections\TK_L4_Corrections_Timekeeping_Selenium\test_ALM135271_UpdateIncludeInTotalsForMultipleCorrections.spec.ts"
"81","test_ALM139609_userCanApproveOTWithCommentsAndNotes","TK_Regression_Timecard_Overtime_Selenium_Part2","P1","Dyna","Ayushi","C:\Users\naman.bhatia\Automation\UI\tk-ui-tests\playwright-tests\tests\tk-timecard\overtime\TK_Regression_Timecard_Overtime_Selenium_Part2\test_ALM139609_userCanApproveOTWithCommentsAndNotes.spec.ts"
"82","test_ALM248418_ManagerCanUpdateExistingAddedPCEAndSaveSuccessfully","listview","P2/P3","Patriots","Vikash","C:\Users\naman.bhatia\Automation\UI\tk-ui-tests\playwright-tests\tests\tk-timecard\listview\test_ALM248418_ManagerCanUpdateExistingAddedPCEAndSaveSuccessfully.spec.ts"
"83","test_ALM206093_HourlyManagerApplyTotalsAddOnSettingsInTimecard","TK_Regression_Setup_Selenium_Part6","P1","Wizards","Ayushi","C:\Users\naman.bhatia\Automation\UI\tk-ui-tests\playwright-tests\tests\tk-setup\TK_Regression_Setup_Selenium_Part6\test_ALM206093_HourlyManagerApplyTotalsAddOnSettingsInTimecard.spec.ts"
"84","test_ALM195898_EmpCancelAllDeductionManagerApprove","TK_Regression_Punch_Selenium_Part2","P2/P3","Patriots","Naman","C:\Users\naman.bhatia\Automation\UI\tk-ui-tests\playwright-tests\tests\tk-timecard\punchRow\TK_Regression_Punch_Selenium_Part2\test_ALM195898_EmpCancelAllDeductionManagerApprove.spec.ts"
"85","test_ALM55901_VerifyEmployeeUsingNegativePayCodeEditIntoHourlyTimecardFAPAllowedDisallowed","timecardbv","P2/P3","PathFinders","Rohit","C:\Users\naman.bhatia\Automation\UI\tk-ui-tests\playwright-tests\tests\tk-timecard\timecardbv\test_ALM55901_VerifyEmployeeUsingNegativePayCodeEditIntoHourlyTimecardFAPAllowedDisallowed.spec.ts"
"86","test_ALM153865_VerifyExceptionIconDisplayWhenLogonByHourlyViewEmployee","TK_Regression_Exceptions_Selenium_Part1","P2/P3","Dyna","Nitesh","C:\Users\naman.bhatia\Automation\UI\tk-ui-tests\playwright-tests\tests\tk-timecard\exceptions\TK_Regression_Exceptions_Selenium_Part1\test_ALM153865_VerifyExceptionIconDisplayWhenLogonByHourlyViewEmployee.spec.ts"
"87","test_ALM89047_Verify_that_the_Manager_is_able_Remove_Sign_Off_the_timecard_for_multiple_employees_successfully","TK_Regression_GroupEdits_Selenium_Part1","P1","Kepler","Rohit","C:\Users\naman.bhatia\Automation\UI\tk-ui-tests\playwright-tests\tests\tk-groupedits\TK_Regression_GroupEdits_Selenium_Part1\test_ALM89047_Verify_that_the_Manager_is_able_Remove_Sign_Off_the_timecard_for_multiple_employees_successfully.spec.ts"
"88","test_ALM119759_AdministratorCreateANewEarnedGrant","TK_L5_Setup_Selenium","P2/P3","Wizards","Vikash","C:\Users\naman.bhatia\Automation\UI\tk-ui-tests\playwright-tests\tests\tk-setup\TK_L5_Setup_Selenium\test_ALM119759_AdministratorCreateANewEarnedGrant.spec.ts"
"89","test_ALM125371_149712_ProjectTCAddonsFullVisibility","TK_L3_Timekeeping_TimecardConfiguration_Selenium","P1","Wizards","Nitesh","C:\Users\naman.bhatia\Automation\UI\tk-ui-tests\playwright-tests\tests\tk-timecard\configuration\TK_L3_Timekeeping_TimecardConfiguration_Selenium\test_ALM125371_149712_ProjectTCAddonsFullVisibility.spec.ts"
"90","test_ALM86965_VerifyEditsForFiveDaysInFuture","TK_Regression_TimecardConfiguration_Integration_Selenium","P2/P3","Innovance","Rohit","C:\Users\naman.bhatia\Automation\UI\tk-ui-tests\playwright-tests\tests\tk-timecard\configuration\TK_Regression_TimecardConfiguration_Integration_Selenium\test_ALM86965_VerifyEditsForFiveDaysInFuture.spec.ts"
"91","test_ALM109472_ManagerJobWorkRuleDirectCCTransferInTheTimecardWhenEmployeePrimaryJobHasNoCCProject","TK_Regression_Transfers_Selenium_Part4","P1","Quest","Nitesh","C:\Users\naman.bhatia\Automation\UI\tk-ui-tests\playwright-tests\tests\tk-timekeeping\transfers\TK_Regression_Transfers_Selenium_Part4\test_ALM109472_ManagerJobWorkRuleDirectCCTransferInTheTimecardWhenEmployeePrimaryJobHasNoCCProject.spec.ts"
"92","test_ALM127700_Manager_Enables_Edits_For_Signed_Off_Timecard_Enhanced_Project_View_Employee","TK_L4_Corrections_EnableEdits_Selenium","P2/P3","Dyna","Ayushi","C:\Users\naman.bhatia\Automation\UI\tk-ui-tests\playwright-tests\tests\tk-enableEdits\TK_L4_Corrections_EnableEdits_Selenium\test_ALM127700_Manager_Enables_Edits_For_Signed_Off_Timecard_Enhanced_Project_View_Employee.spec.ts"
"93","test_ALM209194_HourlyProjectManagerApplyAuditsTimecardAddOnProfileInTimecard","TK_Regression_Setup_Selenium_Part1","P1","Wizards","Ayushi","C:\Users\naman.bhatia\Automation\UI\tk-ui-tests\playwright-tests\tests\tk-setup\TK_Regression_Setup_Selenium_Part1\test_ALM209194_HourlyProjectManagerApplyAuditsTimecardAddOnProfileInTimecard.spec.ts"
"94","test_ALM89025_VerifyThatTheManagerIsAbleRemoveApprovalOnTheTimecardsForMultipleEmployeesAndManagersSuccessfully","TK_Regression_GroupEdits_Selenium_Part3","P1","Kepler","Rohit","C:\Users\naman.bhatia\Automation\UI\tk-ui-tests\playwright-tests\tests\tk-groupedits\TK_Regression_GroupEdits_Selenium_Part3\test_ALM89025_VerifyThatTheManagerIsAbleRemoveApprovalOnTheTimecardsForMultipleEmployeesAndManagersSuccessfully.spec.ts"
"95","test_ALM134404_UserCanApplyWagePaycodeOverride","TK_Regression_HistoricalCorrectionsAddon_Selenium_Part2","P2/P3","Dyna","Ayushi","C:\Users\naman.bhatia\Automation\UI\tk-ui-tests\playwright-tests\tests\tk-timecard\historicalcorrections\TK_Regression_HistoricalCorrectionsAddon_Selenium_Part2\test_ALM134404_UserCanApplyWagePaycodeOverride.spec.ts"
"96","test_ALM251736_VerifyMultipleAssignmentEmployeeMayMoveTransferAmountsBasedOnAssignmentJTS","TK_Regression_MoveAmount_MultiplePositions_Selenium_Part2","P2/P3","Patriots","Ayushi","C:\Users\naman.bhatia\Automation\UI\tk-ui-tests\playwright-tests\tests\tk-timekeeping\moveamount\TK_Regression_MoveAmount_MultiplePositions_Selenium_Part2\test_ALM251736_VerifyMultipleAssignmentEmployeeMayMoveTransferAmountsBasedOnAssignmentJTS.spec.ts"
"97","test_ALM163017_userCanMAFromOnePaycodeToAnother","TK_Regression_MoveAmount_Selenium_Part4","P2/P3","Patriots","Ayushi","C:\Users\naman.bhatia\Automation\UI\tk-ui-tests\playwright-tests\tests\tk-timekeeping\moveamount\TK_Regression_MoveAmount_Selenium_Part4\test_ALM163017_userCanMAFromOnePaycodeToAnother.spec.ts"
"98","test_ALM135986_Leave_Time_Can_Be_Added_To_The_Signed_Off_Timecard_When_Edits_Are_Enabled_Project","TK_Regression_IntegrationLeave_Selenium","P1","Phantom","Naman","C:\Users\naman.bhatia\Automation\UI\tk-ui-tests\playwright-tests\tests\tk-timekeeping\integrationleave\TK_Regression_IntegrationLeave_Selenium\test_ALM135986_Leave_Time_Can_Be_Added_To_The_Signed_Off_Timecard_When_Edits_Are_Enabled_Project.spec.ts"
"99","test_ALM220142_T01_The_PayCode_From_Schedule_Should_Display_In_Timecard_After_Add_Punch_Or_PayCode","TK_Regression_ViewTimecard_TimecardView_Selenium_Part2","P1","PathFinders","Naman","C:\Users\naman.bhatia\Automation\UI\tk-ui-tests\playwright-tests\tests\tk-timecard\timecardview\TK_Regression_ViewTimecard_TimecardView_Selenium_Part2\test_ALM220142_T01_The_PayCode_From_Schedule_Should_Display_In_Timecard_After_Add_Punch_Or_PayCode.spec.ts"
"100","test_ALM122535_Manager_Enables_Edits_For_Signed_Off_Timecard_Hourly_Employee","TK_L4_Corrections_EnableEdits_Selenium","P1","Dyna","Ayushi","C:\Users\naman.bhatia\Automation\UI\tk-ui-tests\playwright-tests\tests\tk-enableEdits\TK_L4_Corrections_EnableEdits_Selenium\test_ALM122535_Manager_Enables_Edits_For_Signed_Off_Timecard_Hourly_Employee.spec.ts"
"101","test_ALM193767_VerifyExceptionCountOnTimecardTile","TK_Regression_Exceptions_Selenium_Part1","P1","Dyna","Ayushi","C:\Users\naman.bhatia\Automation\UI\tk-ui-tests\playwright-tests\tests\tk-timecard\exceptions\TK_Regression_Exceptions_Selenium_Part1\test_ALM193767_VerifyExceptionCountOnTimecardTile.spec.ts"
"102","test_ALM126861_ALM126923_Leave_Time_Cannot_Be_Added_Or_Deleted_To_The_Signed_Off_TC_When_TC_Is_In_Payroll_Lock_State","IntegrationLeave","P1","Phantom","Naman","tests/tk-timekeeping/integrationleave/TK_Regression_IntegrationLeave_Selenium/test_ALM126861_ALM126923_Leave_Time_Cannot_Be_Added_Or_Deleted_To_The_Signed_Off_TC_When_TC_Is_In_Payroll_Lock_State.spec.ts"
"103","test_ALM256883_VerifyTimecardUnexcusedAbsenceExceptionCommentAuditDisCorrectWhenSchedulingPCEOverrideTheSchedulingShift","CommentsAndNotes","P1","Patriots","Rohit","tests/tk-timecard/commentsnotes/TK_Regression_CommentsAndNotes_Selenium_Part3/test_ALM256883_VerifyTimecardUnexcusedAbsenceExceptionCommentAuditDisCorrectWhenSchedulingPCEOverrideTheSchedulingShift.spec.ts"
"104","test_ALM186416_Manager_can_see_the_different_timeframe_on_the_Employee_Summary_Page_and_Employee_Timecards_Page_when_Timecard_Menu_Selection_is_Both","TimeframeSelection","P1","Quest","Naman","tests/tk-timecard/timeframeselection/TK_Regression_Timecard_TimeframeSelection_Selenium/test_ALM186416_Manager_can_see_the_different_timeframe_on_the_Employee_Summary_Page.spec.ts"
"105","test_ALM186408_Manager_can_see_the_default_timeframe_on_the_Employee_Timecards_Page_when_Timecard_Menu_Selection_is_Timecards","TimeframeSelection","P1","Quest","Naman","tests/tk-timecard/timeframeselection/TK_Regression_Timecard_TimeframeSelection_Selenium/test_ALM186408_Manager_can_see_the_default_timeframe_on_the_Employee_Timecards_Page.spec.ts"
"106","test_ALM185611_Manager_can_see_the_different_Timeframe_on_the_Employee_Timecards_Page_when_Timecard_Menu_Selection_is_Timacrds","TimeframeSelection","P1","Quest","Naman","tests/tk-timecard/timeframeselection/TK_Regression_Timecard_TimeframeSelection_Selenium/test_ALM185611_Manager_can_see_the_different_Timeframe_on_the_Employee_Timecards_Page_when_Timecard_Menu_Selection_is_Timacrds.spec.ts"
"107","test_ALM185610_Manager_can_see_the_different_Timeframe_on_the_Employee_Summary_Page_and_Detail_Page_when_Timecard_Menu_Selection_is_Employee_Summary","TimeframeSelection","P1","Quest","Naman","tests/tk-timecard/timeframeselection/TK_Regression_Timecard_TimeframeSelection_Selenium/test_ALM185610_Manager_can_see_the_different_Timeframe_on_the_Employee_Summary_Page_and_Detail_Page_when_Timecard_Menu_Selection_is_Employee_Summary.spec.ts"
"108","test_ALM140338_TotalsAddonShowsInctudeInTotalsForPendingHC","HistoricalCorrections","P2/P3","Dyna","Ayushi","tests/tk-timecard/historicalcorrections/TK_L5_Timecard_HistoricalCorrectionsAddon_Selenium_Part1/test_ALM140338_TotalsAddonShowsIncludeInTotalsForPendingHC.spec.ts"
"109","test_ALM140323_TotalsAddonShowsHCInctudeInTotalChangeBeforeSavingTC","HistoricalCorrections","P1","Dyna","Ayushi","tests/tk-timecard/historicalcorrections/TK_L5_Timecard_HistoricalCorrectionsAddon_Selenium_Part1/test_ALM140323_TotalsAddonShowsHCIncludeInTotalChangeBeforeSavingTC.spec.ts"
"110","test_ALM139663_aUserInStatViewWithOnlySAFAPCanApproveOvertimeOnEmployeeTimecardButNotMyTimecard","Overtime","P1","Dyna","Ayushi","tests/tk-timecard/overtime/TK_Regression_Timecard_Overtime_Selenium_Part2/test_ALM139663_aUserInSlatViewWithOnlySAFAPCanApproveOvertimeOnEmployeeTimecardButNotMyTimecard.spec.ts"
"111","test_ALM139661_aUserInStatViewWithOnlyEAFAPCanApproveOvertimeOnMyTimecardButNotEmployeeTimecard","Overtime","P1","Dyna","Ayushi","tests/tk-timecard/overtime/TK_Regression_Timecard_Overtime_Selenium_Part2/test_ALM139661_aUserInSlatViewWithOnlyEAFAPCanApproveOvertimeOnMyTimecardButNotEmployeeTimecard.spec.ts"
"112","test_ALM131842_Hover over cells to verify tooltips.","TimecardView","P2/P3","PathFinders","Vikash","tests/tk-timecard/timecardview/test_ALM131842_ViewTooltipsOnHourlyGridCells.spec.ts"
"113","test_ALM127838_HistoricalCorrectionAddOnAndTimecardShouldGetRefreshedAfterTheSafetyNetErrorMessageIsDismissed","MultiPositions","P2/P3","Kepler","Ayushi","tests/tk-timekeeping/multipositions/TK_Regression_IntegrationPeople_MultiPositions_Selenium_Part1/test_ALM127838_HistoricalCorrectionAddOnAndTimecardShouldGetRefreshedAfterTheSafetyNetErrorMessageIsDismissed.spec.ts"
"114","test_ALM126937_ManagerCanGenerateCorrectionsByEditingHoursWorkedPaycodeAmountForProjectEmployeeInSignedOffPayPeriods","Corrections","P2/P3","Patriots","Naman","tests/tk-timekeeping/corrections/TK_L4_Corrections_Timekeeping_Selenium/test_ALM126937_ManagerCanGenerateCorrectionsByEditingHoursWorkedPaycodeAmountForProjectEmployeeInSignedOffPayPeriods.spec.ts"
"115","test_ALM122630_Manager_Enables_Edits_For_Signed_Off_Timecard_CancelOutEnableEdits_No_Entrees_In_GroupEdit_Timecard_Not_Editable","EnableEdits","P1","Dyna","Ayushi","tests/tk-enableEdits/TK_Regression_Corrections_EnableEdits_Selenium/test_ALM122630_Manager_Enables_Edits_For_Signed_Off_Timecard_CancelOutEnableEdits_No_Entrees_In_GroupEdit_Timecard_Not_Editable.spec.ts"
"116","test_ALM119724_Date_Patterns_UICheck","Setup","P2/P3","Wizards","Naman","tests/tk-setup/TK_Regression_Setup_Selenium_Part2/test_ALM119724_Date_Patterns_UI_Check.spec.ts"
"117","test_ALM119525_Administrator duplicates and saves an Accrual Profile and returns without making changes","Setup","P2/P3","Wizards","Vikash","tests/tk-setup/TK_Regression_Setup_Selenium_Part2/test_ALM119525_Administrator_duplicates_and_saves_an_Accrual_Profile_and_returns_without_making_changes.spec.ts"
"118","test_ALM117314_AddPayFromScheduleForMultipleNonPFSEmployeesWithHourlyTimecardInDifferentTimeframes","MultiPositions","P1","Kepler","Nitesh","tests/tk-timecard/multipositions/TK_Regression_PayFromSchedule_GroupEdits_Selenium_Part1/test_ALM117314_AddPayFromScheduleForMultipleNonPFSEmployeesWithHourlyTimecardInDifferentTimeframes.spec.ts"
"119","ALM117238_Basic validation for day based PCE hourly","BusinessValidation","P2/P3","PathFinders","Vikash","tests/tk-timecard/businessvalidation/TK_Regression_Timecard_BusinessValidation_Selenium_Part1/test_ALM117238_BasicValidationForDayBasedPCEHourly.spec.ts"
"120","test_ALM110868_VerifySpanAttributesDataPCSpanAmountDoesNotEquaToPCTotalsAmount","RuleAnalysisReport","P2/P3","Kepler","Naman","tests/tk-timecard/ruleanalysisreport/TK_Regression_RulesAnalysisTool_Selenium/test_ALM110868_VerifySpanAttributesDataPCSpanAmountDoesNotEqualToPCTotalsAmounts.spec.ts"
"121","test_ALM107839_Verify manager can enter negative pay code edit into hourly timecard when manager FAP set to allowed","BusinessValidation","P2/P3","PathFinders","Vikash","tests/tk-timecard/businessvalidation/TK_Regression_Timecard_BusinessValidation_Selenium_Part1/test_ALM107839_VerifyManagerCanEnterNegativePayCodeEditIntoHourlyTimecardWhenManagerFAPSetToAllowed.spec.ts"
"122","test_ALM107838_VerifyManagerCannotEnterNegativeexcPayCodeEditIntoHourlyTimecardWhenManagerFAPSetToDisallowed","BusinessValidation","P2/P3","PathFinders","Rohit","tests/tk-timecard/businessvalidation/TK_Regression_Timecard_BusinessValidation_Selenium_Part1/test_ALM107838_VerifyManagerCannotEnterNegativeexcPayCodeEditIntoHourlyTimecardWhenManagerFAPSetToDisallowed.spec.ts"
"123","test_ALM96136_Manager_Job_work_rule_direct_CC_transfer_in_the_timecard_when_employee_Primary_job_has_associated_CC_Hourly","Transfers","P2/P3","Quest","Nitesh","tests/tk-timekeeping/transfers/TK_Regression_Transfers_Selenium_Part3/test_ALM96136_Manager_Job_work_rule_direct_CC_transfer_in_the_timecard_when_employee_Primary_job_has_associated_CC_Hourly.spec.ts"
"124","test_ALM89015_VerifyThatApproveTimecardActionFailsInCaseTheTimecardForTheSelectedEmployeeIsSignOff","GroupEdits","P1","Kepler","Rohit","tests/tk-groupedits/TK_Regression_GroupEdits_Selenium_Part3/test_ALM89015_VerifyThatApproveTimecardActionFailsInCaseTheTimecardForTheSelectedEmployeesIsSignOff.spec.ts"
"125","test_ALM86661_ContributingPayCodestUISanityCheck","Setup","P2/P3","Wizards","Rohit","tests/tk-setup/TK_Regression_Setup_Selenium_Part7/test_ALM86661_ContributingPayCodesUISanityCheck.spec.ts"
"126","test_ALM56221_Manager_can_add_hours_pay_codes_to_employee_timecards_Project_view_ManagerPaycodeInlineHourPCAddProject","TimecardView","P1","PathFinders","Ayushi","tests/tk-timecard/timecardview/TK_L3_Timekeeping_ViewTimecard_Selenium/test_ALM56221_Manager_can_add_hours_pay_codes_to_employee_timecards_Project_view_ManagerPaycodeInlineHourPCAddProject.spec.ts"
